record_id,download_url,validation_status,content_type_observed,final_url,validation_method,error
NSE-00721,https://dtbk.dtbafrica.com/storage/uploads/1b866579-5221-4aed-ae21-ffd9b1bd48c8/Diamond-Trust-Bank-Ltd---Unaudited-Group-and-Bank-Results-for-the-period-ended-30th-June--2020.pdf,206,application/pdf,https://dtbk.dtbafrica.com/storage/uploads/1b866579-5221-4aed-ae21-ffd9b1bd48c8/Diamond-Trust-Bank-Ltd---Unaudited-Group-and-Bank-Results-for-the-period-ended-30th-June--2020.pdf,GET range,
NSE-00723,https://dtbk.dtbafrica.com/storage/uploads/bb91e494-d6cc-41c4-9c73-3b1c3839335e/DTB-Group-and-Bank-Results-for-the-period-ended-31st-December-2019.pdf,206,application/pdf,https://dtbk.dtbafrica.com/storage/uploads/bb91e494-d6cc-41c4-9c73-3b1c3839335e/DTB-Group-and-Bank-Results-for-the-period-ended-31st-December-2019.pdf,GET range,
NSE-00726,https://www.britam.com/images/Annual-Reports/2025 Integrated Report and Audited Financial statements..pdf,206,application/pdf,https://www.britam.com/images/Annual-Reports/2025%20Integrated%20Report%20and%20Audited%20Financial%20statements..pdf,GET range,
NSE-00740,https://www.britam.com/images/assets/annualreports/2010-britam-annual-report.pdf,206,application/pdf,https://www.britam.com/images/assets/annualreports/2010-britam-annual-report.pdf,GET range,
NSE-00745,https://www.cicinsurancegroup.com/wp-content/uploads/2026/04/The-CIC-Group-2025-Signed-FS.pdf,200,application/pdf,https://www.cicinsurancegroup.com/wp-content/uploads/2026/04/The-CIC-Group-2025-Signed-FS.pdf,GET range,
NSE-00760,https://cicinsurancegroup.com/wp-content/uploads/2021/11/CICInsurance-Group-Annual-Report-2010.pdf,200,application/pdf,https://cicinsurancegroup.com/wp-content/uploads/2021/11/CICInsurance-Group-Annual-Report-2010.pdf,GET range,
NSE-00767,https://cicinsurancegroup.com/wp-content/uploads/2021/11/CIC-Group-Half-Year-Financials-2020.pdf,200,application/pdf,https://cicinsurancegroup.com/wp-content/uploads/2021/11/CIC-Group-Half-Year-Financials-2020.pdf,GET range,
NSE-00774,https://www.cicinsurancegroup.com/wp-content/uploads/2025/06/CICAM-IDD-Fund-FINANCIAL-STATEMENTS-FY-2024-min.pdf,200,application/pdf,https://www.cicinsurancegroup.com/wp-content/uploads/2025/06/CICAM-IDD-Fund-FINANCIAL-STATEMENTS-FY-2024-min.pdf,GET range,
NSE-00776,https://unga-group.com/download/2026-ugp-half-year-results-publication/?wpdmdl=8844&ind=1772090778638&refresh=d3747127&filename=2026-UGP-Half-Year-Results-Publication-33x3-2026.pdf,206,application/pdf,https://unga-group.com/download/2026-ugp-half-year-results-publication/?wpdmdl=8844&ind=1772090778638&refresh=d3747127&filename=2026-UGP-Half-Year-Results-Publication-33x3-2026.pdf,GET range,
NSE-00788,https://unga-group.com/download/unga-group-plc-un-audited-six-months-financial-results-ended-31-december-2022/?wpdmdl=7302&ind=7303&refresh=0ca7b7dc&filename=0000263896-01_UNGA-LTD.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='unga-group.comwp-content', port=443): Max retries exceeded with url: /uploads/2023/06/0000263896-01_UNGA-LTD.pdf (Caused by NameResolutionError(""HTTPSConnection(host='unga-group.comwp-content', port=443): Failed to resolve 'unga-group.comwp-content' ([Errno -2] Name or serv"
NSE-00789,https://unga-group.com/download/unga-group-integrated-report/?wpdmdl=7300&ind=7301&refresh=83daec23&filename=UNGA-GROUP-Integrated-Report.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='unga-group.comwp-content', port=443): Max retries exceeded with url: /uploads/2023/06/UNGA-GROUP-Integrated-Report.pdf (Caused by NameResolutionError(""HTTPSConnection(host='unga-group.comwp-content', port=443): Failed to resolve 'unga-group.comwp-content' ([Errno -2] Name o"
NSE-00794,https://unga-group.com/download/unga-group-plc-financial-report-year-ended-june-2018/?wpdmdl=4661&ind=4662&refresh=7de4e9b6&filename=UNGA-GROUP-FINANCIAL-REPORT-YEAR-ENDED-JUNE-2018.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='unga-group.comwp-content', port=443): Max retries exceeded with url: /uploads/2022/11/UNGA-GROUP-FINANCIAL-REPORT-YEAR-ENDED-JUNE-2018.pdf (Caused by NameResolutionError(""HTTPSConnection(host='unga-group.comwp-content', port=443): Failed to resolve 'unga-group.comwp-content"
NSE-00802,https://www.crownpaints.co.ke/storage/page-uploads/reports/hy2026-unaudited-results-press-release.pdf,206,application/pdf,https://www.crownpaints.co.ke/storage/page-uploads/reports/hy2026-unaudited-results-press-release.pdf,GET range,
NSE-00806,https://www.crownpaints.co.ke/storage/page-uploads/reports/crown-paints-kenya-plc-2024-half-year-results.pdf,206,application/pdf,https://www.crownpaints.co.ke/storage/page-uploads/reports/crown-paints-kenya-plc-2024-half-year-results.pdf,GET range,
NSE-00811,https://www.crownpaints.co.ke/storage/page-uploads/reports/crown-paints-kenya-plc-audited-summary-consolidated-results-for-the-financial-year-2020.pdf,206,application/pdf,https://www.crownpaints.co.ke/storage/page-uploads/reports/crown-paints-kenya-plc-audited-summary-consolidated-results-for-the-financial-year-2020.pdf,GET range,
NSE-00820,https://www.crownpaints.co.ke/storage/page-uploads/reports/crown-paints-group-financial-statements-as-at-31-dec-2012.pdf,206,application/pdf,https://www.crownpaints.co.ke/storage/page-uploads/reports/crown-paints-group-financial-statements-as-at-31-dec-2012.pdf,GET range,
NSE-00822,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/annual-reports/2025/annual-report-fy24.pdf,206,application/pdf,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/annual-reports/2025/annual-report-fy24.pdf,GET range,
NSE-00826,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/financial-results/2026/half-year-2026-financial-results-presentation.pdf,206,application/pdf,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/financial-results/2026/half-year-2026-financial-results-presentation.pdf,GET range,
NSE-00830,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/financial-results/2024/full-year/full-year-financials.pdf,206,application/pdf,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/financial-results/2024/full-year/full-year-financials.pdf,GET range,
NSE-00834,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/financial-results/2024/kenya-airways-posts-first-half-year-profit-of-kshs-513-million.pdf,206,application/pdf,https://corporate.kenya-airways.com/globalassets/corporate/investment--shareholders/financial-results/2024/kenya-airways-posts-first-half-year-profit-of-kshs-513-million.pdf,GET range,
NSE-00880,https://www.batkenya.com/content/dam/endmarkets/ke/en/download/investors-and-reporting/annual-reports/Annual-Report-2011.pdf,206,application/pdf,https://www.batkenya.com/content/dam/endmarkets/ke/en/download/investors-and-reporting/annual-reports/Annual-Report-2011.pdf,GET range,
NSE-00882,https://www.batkenya.com/content/dam/endmarkets/ke/en/download/investors-and-reporting/financial-statements/2025-Half-Year-Results.pdf,206,application/pdf,https://www.batkenya.com/content/dam/endmarkets/ke/en/download/investors-and-reporting/financial-statements/2025-Half-Year-Results.pdf,GET range,
NSE-00898,https://www.batkenya.com/content/dam/endmarkets/ke/en/download/investors-and-reporting/financial-statements/2017-Half-Year-Results.pdf,206,application/pdf,https://www.batkenya.com/content/dam/endmarkets/ke/en/download/investors-and-reporting/financial-statements/2017-Half-Year-Results.pdf,GET range,
NSE-00904,https://centum.co.ke/wp-content/uploads/2024/02/Integrated_Report_FY2020.pdf,206,application/pdf,https://centum.co.ke/wp-content/uploads/2024/02/Integrated_Report_FY2020.pdf,GET range,
NSE-00921,https://centum.co.ke/wp-content/uploads/2026/07/Centum-Results-2026-FA-KE.pdf,206,application/pdf,https://centum.co.ke/wp-content/uploads/2026/07/Centum-Results-2026-FA-KE.pdf,GET range,
NSE-00924,https://centum.co.ke/wp-content/uploads/2024/11/Centum-Results-Halfyear-FY25.pdf,206,application/pdf,https://centum.co.ke/wp-content/uploads/2024/11/Centum-Results-Halfyear-FY25.pdf,GET range,
NSE-00925,https://centum.co.ke/wp-content/uploads/2024/07/Centum-Results-Full-year-ended-31-March-2024-FA-30072024-1.pdf,206,application/pdf,https://centum.co.ke/wp-content/uploads/2024/07/Centum-Results-Full-year-ended-31-March-2024-FA-30072024-1.pdf,GET range,
NSE-00957,https://centum.co.ke/wp-content/uploads/2023/09/Centum_Results_-Infograph_2016.pdf,206,application/pdf,https://centum.co.ke/wp-content/uploads/2023/09/Centum_Results_-Infograph_2016.pdf,GET range,
NSE-00963,https://www.kenyare.co.ke/sites/default/files/resource/documents/Kenya%20Re%20Report%202025%20-final.pdf,206,application/pdf,https://www.kenyare.co.ke/sites/default/files/resource/documents/Kenya%20Re%20Report%202025%20-final.pdf,GET range,
NSE-00986,https://www.kenyare.co.ke/sites/default/files/resource/documents/KENYA%20RE%202019%20FINANCIAL%20STATEMENTS.pdf,206,application/pdf,https://www.kenyare.co.ke/sites/default/files/resource/documents/KENYA%20RE%202019%20FINANCIAL%20STATEMENTS.pdf,GET range,
NSE-00987,https://www.kakuzi.co.ke/pages/7b47e83b-23ed-4e94-9a83-847969a45090/articles/7b47e83b-23ed-4e94-9a83-847969a45090.pdf,206,application/pdf,https://www.kakuzi.co.ke/pages/7b47e83b-23ed-4e94-9a83-847969a45090/articles/7b47e83b-23ed-4e94-9a83-847969a45090.pdf,GET range,
NSE-01008,https://www.kakuzi.co.ke/pages/026d98fb-535f-4895-8dde-ad71b83a52c3/articles/026d98fb-535f-4895-8dde-ad71b83a52c3.pdf,206,application/pdf,https://www.kakuzi.co.ke/pages/026d98fb-535f-4895-8dde-ad71b83a52c3/articles/026d98fb-535f-4895-8dde-ad71b83a52c3.pdf,GET range,
NSE-01010,https://www.kakuzi.co.ke/pages/818f911c-0bd8-49ec-8639-9b57626b3fdf/articles/818f911c-0bd8-49ec-8639-9b57626b3fdf.pdf,206,application/pdf,https://www.kakuzi.co.ke/pages/818f911c-0bd8-49ec-8639-9b57626b3fdf/articles/818f911c-0bd8-49ec-8639-9b57626b3fdf.pdf,GET range,
NSE-01011,https://sasini.co.ke/download/sasini-plc-annual-report-and-financial-statement-year-ended-30-09-202/?wpdmdl=10023&refresh=6a8ffd079e03c1787821319,200,application/pdf,https://sasini.co.ke/wp-content/uploads/2025/01/SASINI-PLC-ANNUAL-REPORT-AND-FINANCIAL-STATEMENT-YEAR-ENDED-30.SEPTEMBER.2024.pdf,GET range,
NSE-01015,https://sasini.co.ke/download/annual-report-financial-statements-for-the-year-ended-30th-september-2020/?wpdmdl=7503&refresh=6a8ffd07cf51f1787821319,200,application/pdf,https://sasini.co.ke/wp-content/uploads/2023/09/ANNOUNCEMENT-OF-RESULTS-FOR-THE-YEAR-ENDED-30-SEPTEMBER-2021-Audited.pdf,GET range,
NSE-01021,https://sasini.co.ke/download/sasini-plc-half-year-results-un-audited-2018/?wpdmdl=7526&refresh=6a8ffd081499e1787821320,200,application/pdf,https://sasini.co.ke/wp-content/uploads/2023/09/Sasini-Half-Year-Results-2018-4.pdf,GET range,
